"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"871","0.06802309304475784","0.06802309304475784","0.06802309304475784","0.059962205588817596","0.059962205588817596","0.059962205588817596","0.0631554126739502","0.0631554126739502","0.0631554126739502","0.06349988281726837","0.06349988281726837","0.06349988281726837","0.06348945945501328","0.06348945945501328","0.06348945945501328","0.06174646317958832","0.06174646317958832","0.06174646317958832","0.0666845291852951","0.0666845291852951","0.0666845291852951","0.07946740090847015","0.07946740090847015","0.07946740090847015","0.06835607439279556","0.06835607439279556","0.06835607439279556","0.0722237080335617","0.0722237080335617","0.0722237080335617","0.07160994410514832","0.07160994410514832","0.07160994410514832","0.07648702710866928","0.07648702710866928","0.07648702710866928","0.07200354337692261","0.07200354337692261","0.07200354337692261","0.07170514017343521","0.07170514017343521","0.07170514017343521","0.07623186707496643","0.07623186707496643","0.07623186707496643"
"872","0.06797299534082413","0.06797299534082413","0.06797299534082413","0.05994386598467827","0.05994386598467827","0.05994386598467827","0.06298018246889114","0.06298018246889114","0.06298018246889114","0.06341671943664551","0.06341671943664551","0.06341671943664551","0.06346342712640762","0.06346342712640762","0.06346342712640762","0.061782773584127426","0.061782773584127426","0.061782773584127426","0.06669668853282928","0.06669668853282928","0.06669668853282928","0.07940559089183807","0.07940559089183807","0.07940559089183807","0.06830742955207825","0.06830742955207825","0.06830742955207825","0.07224934548139572","0.07224934548139572","0.07224934548139572","0.07157852500677109","0.07157852500677109","0.07157852500677109","0.07569318264722824","0.07569318264722824","0.07569318264722824","0.0720016211271286","0.0720016211271286","0.0720016211271286","0.07170099020004272","0.07170099020004272","0.07170099020004272","0.07543358951807022","0.07543358951807022","0.07543358951807022"
"873","0.06798439472913742","0.06798439472913742","0.06798439472913742","0.059938207268714905","0.059938207268714905","0.059938207268714905","0.06317593902349472","0.06317593902349472","0.06317593902349472","0.0634632259607315","0.0634632259607315","0.0634632259607315","0.06349363178014755","0.06349363178014755","0.06349363178014755","0.06172970309853554","0.06172970309853554","0.06172970309853554","0.06593829393386841","0.06593829393386841","0.06593829393386841","0.07934402674436569","0.07934402674436569","0.07934402674436569","0.06825929880142212","0.06825929880142212","0.06825929880142212","0.07224055379629135","0.07224055379629135","0.07224055379629135","0.07161681354045868","0.07161681354045868","0.07161681354045868","0.07504794746637344","0.07504794746637344","0.07504794746637344","0.07200335711240768","0.07200335711240768","0.07200335711240768","0.07170809805393219","0.07170809805393219","0.07170809805393219","0.07549306005239487","0.07549306005239487","0.07549306005239487"
"874","0.06800985336303711","0.06800985336303711","0.06800985336303711","0.059926070272922516","0.059926070272922516","0.059926070272922516","0.06303723901510239","0.06303723901510239","0.06303723901510239","0.06336978077888489","0.06336978077888489","0.06336978077888489","0.06352772563695908","0.06352772563695908","0.06352772563695908","0.06173783913254738","0.06173783913254738","0.06173783913254738","0.06545830518007278","0.06545830518007278","0.06545830518007278","0.07928270846605301","0.07928270846605301","0.07928270846605301","0.06821168214082718","0.06821168214082718","0.06821168214082718","0.07224785536527634","0.07224785536527634","0.07224785536527634","0.07157310843467712","0.07157310843467712","0.07157310843467712","0.07267038524150848","0.07267038524150848","0.07267038524150848","0.07200635224580765","0.07200635224580765","0.07200635224580765","0.07170595228672028","0.07170595228672028","0.07170595228672028","0.07537508755922318","0.07537508755922318","0.07537508755922318"
"875","0.06799793243408203","0.06799793243408203","0.06799793243408203","0.05993722751736641","0.05993722751736641","0.05993722751736641","0.0630536749958992","0.0630536749958992","0.0630536749958992","0.06335056573152542","0.06335056573152542","0.06335056573152542","0.06353133171796799","0.06353133171796799","0.06353133171796799","0.06167471408843994","0.06167471408843994","0.06167471408843994","0.06594832986593246","0.06594832986593246","0.06594832986593246","0.07922163605690002","0.07922163605690002","0.07922163605690002","0.06816458702087402","0.06816458702087402","0.06816458702087402","0.0722326710820198","0.0722326710820198","0.0722326710820198","0.07160793244838715","0.07160793244838715","0.07160793244838715","0.0718313530087471","0.0718313530087471","0.0718313530087471","0.07201022654771805","0.07201022654771805","0.07201022654771805","0.07171110063791275","0.07171110063791275","0.07171110063791275","0.07563793659210205","0.07563793659210205","0.07563793659210205"
"876","0.0680447444319725","0.0680447444319725","0.0680447444319725","0.05994543433189392","0.05994543433189392","0.05994543433189392","0.0628042072057724","0.0628042072057724","0.0628042072057724","0.06335924565792084","0.06335924565792084","0.06335924565792084","0.06350919604301453","0.06350919604301453","0.06350919604301453","0.06165386736392975","0.06165386736392975","0.06165386736392975","0.06628669798374176","0.06628669798374176","0.06628669798374176","0.07916080951690674","0.07916080951690674","0.07916080951690674","0.06811801344156265","0.06811801344156265","0.06811801344156265","0.07224798947572708","0.07224798947572708","0.07224798947572708","0.07158629596233368","0.07158629596233368","0.07158629596233368","0.07141464948654175","0.07141464948654175","0.07141464948654175","0.07201524823904037","0.07201524823904037","0.07201524823904037","0.0717100128531456","0.0717100128531456","0.0717100128531456","0.07539618760347366","0.07539618760347366","0.07539618760347366"
"877","0.06800656020641327","0.06800656020641327","0.06800656020641327","0.060000866651535034","0.060000866651535034","0.060000866651535034","0.06272207945585251","0.06272207945585251","0.06272207945585251","0.06335807591676712","0.06335807591676712","0.06335807591676712","0.06355326622724533","0.06355326622724533","0.06355326622724533","0.061645910143852234","0.061645910143852234","0.061645910143852234","0.06552273780107498","0.06552273780107498","0.06552273780107498","0.07910024374723434","0.07910024374723434","0.07910024374723434","0.06807194650173187","0.06807194650173187","0.06807194650173187","0.07226065546274185","0.07226065546274185","0.07226065546274185","0.07160419225692749","0.07160419225692749","0.07160419225692749","0.07259505987167358","0.07259505987167358","0.07259505987167358","0.07201685756444931","0.07201685756444931","0.07201685756444931","0.07171396911144257","0.07171396911144257","0.07171396911144257","0.07582048326730728","0.07582048326730728","0.07582048326730728"
"878","0.06804604828357697","0.06804604828357697","0.06804604828357697","0.060071419924497604","0.060071419924497604","0.060071419924497604","0.06277379393577576","0.06277379393577576","0.06277379393577576","0.06349888443946838","0.06349888443946838","0.06349888443946838","0.06352416425943375","0.06352416425943375","0.06352416425943375","0.061662621796131134","0.061662621796131134","0.061662621796131134","0.0654134526848793","0.0654134526848793","0.0654134526848793","0.07903993874788284","0.07903993874788284","0.07903993874788284","0.06802640110254288","0.06802640110254288","0.06802640110254288","0.07223615050315857","0.07223615050315857","0.07223615050315857","0.07160169631242752","0.07160169631242752","0.07160169631242752","0.0734766274690628","0.0734766274690628","0.0734766274690628","0.07201703637838364","0.07201703637838364","0.07201703637838364","0.07171419262886047","0.07171419262886047","0.07171419262886047","0.07566870003938675","0.07566870003938675","0.07566870003938675"
"879","0.06802457571029663","0.06802457571029663","0.06802457571029663","0.060236770659685135","0.060236770659685135","0.060236770659685135","0.06288231909275055","0.06288231909275055","0.06288231909275055","0.06348833441734314","0.06348833441734314","0.06348833441734314","0.06356474757194519","0.06356474757194519","0.06356474757194519","0.06170434132218361","0.06170434132218361","0.06170434132218361","0.06598702818155289","0.06598702818155289","0.06598702818155289","0.07897989451885223","0.07897989451885223","0.07897989451885223","0.06798136979341507","0.06798136979341507","0.06798136979341507","0.07226034998893738","0.07226034998893738","0.07226034998893738","0.07159070670604706","0.07159070670604706","0.07159070670604706","0.07363617420196533","0.07363617420196533","0.07363617420196533","0.07201647758483887","0.07201647758483887","0.07201647758483887","0.07171742618083954","0.07171742618083954","0.07171742618083954","0.07584981620311737","0.07584981620311737","0.07584981620311737"
"880","0.06803172826766968","0.06803172826766968","0.06803172826766968","0.06046020984649658","0.06046020984649658","0.06046020984649658","0.06286198645830154","0.06286198645830154","0.06286198645830154","0.06364146620035172","0.06364146620035172","0.06364146620035172","0.06355572491884232","0.06355572491884232","0.06355572491884232","0.061699431389570236","0.061699431389570236","0.061699431389570236","0.06581953912973404","0.06581953912973404","0.06581953912973404","0.07892011106014252","0.07892011106014252","0.07892011106014252","0.06793684512376785","0.06793684512376785","0.06793684512376785","0.07223930209875107","0.07223930209875107","0.07223930209875107","0.0716109499335289","0.0716109499335289","0.0716109499335289","0.0735756978392601","0.0735756978392601","0.0735756978392601","0.07201509922742844","0.07201509922742844","0.07201509922742844","0.07171766459941864","0.07171766459941864","0.07171766459941864","0.0753733292222023","0.0753733292222023","0.0753733292222023"
"881","0.06803741306066513","0.06803741306066513","0.06803741306066513","0.06079244241118431","0.06079244241118431","0.06079244241118431","0.06283775717020035","0.06283775717020035","0.06283775717020035","0.06350425630807877","0.06350425630807877","0.06350425630807877","0.06355249136686325","0.06355249136686325","0.06355249136686325","0.06180060654878616","0.06180060654878616","0.06180060654878616","0.0655037984251976","0.0655037984251976","0.0655037984251976","0.07886061072349548","0.07886061072349548","0.07886061072349548","0.06789282709360123","0.06789282709360123","0.06789282709360123","0.07227886468172073","0.07227886468172073","0.07227886468172073","0.07158320397138596","0.07158320397138596","0.07158320397138596","0.07417135685682297","0.07417135685682297","0.07417135685682297","0.07201441377401352","0.07201441377401352","0.07201441377401352","0.07172098010778427","0.07172098010778427","0.07172098010778427","0.07707493007183075","0.07707493007183075","0.07707493007183075"
"882","0.06803381443023682","0.06803381443023682","0.06803381443023682","0.06112691015005112","0.06112691015005112","0.06112691015005112","0.06302071362733841","0.06302071362733841","0.06302071362733841","0.06349566578865051","0.06349566578865051","0.06349566578865051","0.06354731321334839","0.06354731321334839","0.06354731321334839","0.061830829828977585","0.061830829828977585","0.061830829828977585","0.06558432430028915","0.06558432430028915","0.06558432430028915","0.07880138605833054","0.07880138605833054","0.07880138605833054","0.06784931570291519","0.06784931570291519","0.06784931570291519","0.07222988456487656","0.07222988456487656","0.07222988456487656","0.0716136246919632","0.0716136246919632","0.0716136246919632","0.07299014180898666","0.07299014180898666","0.07299014180898666","0.07201618701219559","0.07201618701219559","0.07201618701219559","0.07172053307294846","0.07172053307294846","0.07172053307294846","0.07703661918640137","0.07703661918640137","0.07703661918640137"
"883","0.06807374954223633","0.06807374954223633","0.06807374954223633","0.061229828745126724","0.061229828745126724","0.061229828745126724","0.0632798969745636","0.0632798969745636","0.0632798969745636","0.06335136294364929","0.06335136294364929","0.06335136294364929","0.0636073425412178","0.0636073425412178","0.0636073425412178","0.06199464946985245","0.06199464946985245","0.06199464946985245","0.06574805080890656","0.06574805080890656","0.06574805080890656","0.07874244451522827","0.07874244451522827","0.07874244451522827","0.06780631095170975","0.06780631095170975","0.06780631095170975","0.07229599356651306","0.07229599356651306","0.07229599356651306","0.07158547639846802","0.07158547639846802","0.07158547639846802","0.07257390022277832","0.07257390022277832","0.07257390022277832","0.0720173567533493","0.0720173567533493","0.0720173567533493","0.0717247873544693","0.0717247873544693","0.0717247873544693","0.07613256573677063","0.07613256573677063","0.07613256573677063"
"884","0.06805294007062912","0.06805294007062912","0.06805294007062912","0.06094386428594589","0.06094386428594589","0.06094386428594589","0.06334487348794937","0.06334487348794937","0.06334487348794937","0.06331019848585129","0.06331019848585129","0.06331019848585129","0.06358861923217773","0.06358861923217773","0.06358861923217773","0.06202319636940956","0.06202319636940956","0.06202319636940956","0.06570450961589813","0.06570450961589813","0.06570450961589813","0.07868379354476929","0.07868379354476929","0.07868379354476929","0.0677637904882431","0.0677637904882431","0.0677637904882431","0.07222754508256912","0.07222754508256912","0.07222754508256912","0.07163753360509872","0.07163753360509872","0.07163753360509872","0.07201322913169861","0.07201322913169861","0.07201322913169861","0.07201925665140152","0.07201925665140152","0.07201925665140152","0.0717238187789917","0.0717238187789917","0.0717238187789917","0.07711125910282135","0.07711125910282135","0.07711125910282135"
"885","0.06808554381132126","0.06808554381132126","0.06808554381132126","0.0602865107357502","0.0602865107357502","0.0602865107357502","0.06327413022518158","0.06327413022518158","0.06327413022518158","0.06332938373088837","0.06332938373088837","0.06332938373088837","0.06360458582639694","0.06360458582639694","0.06360458582639694","0.06216983124613762","0.06216983124613762","0.06216983124613762","0.06544064730405807","0.06544064730405807","0.06544064730405807","0.07862543314695358","0.07862543314695358","0.07862543314695358","0.06772177666425705","0.06772177666425705","0.06772177666425705","0.07232186943292618","0.07232186943292618","0.07232186943292618","0.07159692794084549","0.07159692794084549","0.07159692794084549","0.07452430576086044","0.07452430576086044","0.07452430576086044","0.07202180474996567","0.07202180474996567","0.07202180474996567","0.07172909379005432","0.07172909379005432","0.07172909379005432","0.08219736814498901","0.08219736814498901","0.08219736814498901"
